,0
0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,0
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,1
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,0
